smiles,score
O=C(Cc1cn[nH]c1)N1CCN(C(=O)Cc2ccc3cn[nH]c3c2)CC1,-30.657247
CN(C(=O)C1CCCN(c2cc(=O)[nH]cn2)C1)C1CN(C(=O)c2cncc3cn[nH]c23)C1,-29.074461
CC1CCC(NC(=O)c2ccc(C(N)=O)cc2)CN1C(=O)c1c[nH]c(=O)c2cnccc12,-37.981247
O=C(NC1CCCC1NC(=O)c1csc(-c2cn[nH]c2)n1)c1ccncc1,-30.965713
O=C(NC1CN(C(=O)c2nc3cnccc3s2)CC12CC2)c1ccc2n[nH]c(=O)n2c1,-35.985368
NC(=O)Nc1ccc(CC(=O)NCCOC2CN(C(=O)c3ncnc4[nH]ccc34)C2)cc1,-27.850225
Nc1ncnc2cc(C(=O)NC3(CNC(=O)CCC4CCc5ccccc54)CC3)ccc12,-29.666538
NC(=O)c1ccc(C(=O)N2CCCC2CNC(=O)c2ccn3ncnc3c2)cc1,-39.191816
NC(=O)c1cccc(CC(=O)NCC2CCN(C(=O)c3cc4cnccc4[nH]3)C2)c1,-38.569744
O=C(NCC1(O)CCN(C(=O)CCc2cccc3cnccc23)C1)c1ccc2cn[nH]c(=O)c2c1,-30.06225
NC(=O)c1cc(S(=O)(=O)NCC(=O)N2CCC2CNC(=O)Cc2ccc(Cl)c3cccnc23)c[nH]1,-37.595495
COc1cc(C(=O)N2CC3(CC(NC(=O)c4ccc5c(N)ncnc5c4)C3)C2)c[nH]c1=O,-35.84234
O=C(NCCC1(NC(=O)c2ncnc3[nH]ccc23)CCC1)c1ccc2cnccc2c1,-30.159824
NC(=O)c1ccc(/C=C/C(=O)NC2CC(NC(=O)c3cncc(-n4cccc4)c3)C2)cc1,-36.318821
NC(=O)c1ccc(C(=O)N2CCC2CNC(=O)c2sccc2-n2cccc2)cc1,-37.936275
CN(CC1(NC(=O)c2cnc3[nH]c(=O)[nH]c(=O)c3c2)CC1)C(=O)c1cc(C(N)=O)cs1,-34.68693
NC(=O)c1cc(S(=O)(=O)NCC(=O)NCC2(NC(=O)c3cnn4ccc(=O)[nH]c34)CCC2)c[nH]1,-29.70636
O=C(NCC1CCCCN1C(=O)C1CCN(c2ccncn2)CC1)c1ccc2c(=O)[nH][nH]c(=O)c2c1,-31.57651
NC(=O)c1ccc(C(=O)N2CCCN(C(=O)C3CCN(c4ccncc4)C3)CC2)cc1,-34.464484
CC(C)(CNC(=O)c1ccc(-c2cn[nH]c2)cc1)CNC(=O)c1ccc(=O)[nH]n1,-33.072136
O=C(/C=C/c1cc[nH]c1)NCCNC(=O)c1ccc(-c2cn[nH]c2)cc1,-43.072657
NC(=O)c1ccc(OCCC(=O)NCC(NC(=O)c2ccc(N)c3cnccc23)C2CC2)cc1,-32.25784
Nc1ncnc2cc(C(=O)NC3(CNC(=O)CCc4cncc5ccccc45)CC3)ccc12,-32.313419
COc1ccccc1C(=O)NCC(=O)NCC1(CNC(=O)c2ccc3c(N)ncnc3c2)CC1,-38.214953
NC(=O)c1ccc(C(=O)NCCC2CN(C(=O)c3cc4cc(Cl)ccc4[nH]3)C2)cc1,-33.229724
NC(=O)c1ccc(/C=C/C(=O)N2CCC(NC(=O)c3cnc4nc[nH]c(=O)c4c3)C2)o1,-37.782664
O=C(NCC1CC(O)CN1C(=O)c1ccc2c(=O)[nH][nH]c(=O)c2c1)c1cccc2sncc12,-28.258318
CC1CC(CNC(=O)c2ccc(-n3cc[nH]c3=O)cc2)CN1C(=O)c1ccc(-c2ccncc2)s1,-35.7609
NC(=O)c1cccc(CC(=O)NCC2CCCCN2C(=O)c2c[nH]c3ncncc23)c1,-40.65112
NC(=O)c1cccc(CC(=O)NC2CCCC2CNC(=O)c2ccn3ccnc3c2)c1,-31.24758
NC(=O)c1cc(S(=O)(=O)NCC(=O)NC2CCCC2NC(=O)c2cccc3[nH]c(=O)[nH]c23)c[nH]1,-30.130828
O=C(NC1CN(C(=O)Cc2ccc(O)c(F)c2)C1)c1ccc2n[nH]c(=O)n2c1,-33.24056
O=C(Cc1coc2cc(O)ccc12)NC1CN(C(=O)c2ccc(=O)[nH]n2)CC12CC2,-28.117138
NC(=O)c1cc(S(=O)(=O)NCC(=O)NCC2CCC(NC(=O)c3ccnc(-n4cncn4)c3)C2)c[nH]1,-27.104632
O=C(NC1CCCN(C(=O)Cc2ccc3cn[nH]c3c2)C1)c1ccc2cn[nH]c(=O)c2c1,-29.602809
Nc1ncnc2cc(C(=O)NC3CN(C(=O)Cc4n[nH]c(=O)c5ccccc45)CC34CC4)ccc12,-32.217454
Cn1c(=O)[nH]c2ccc(C(=O)NC3(CNC(=O)c4ccc5c(N)ncnc5c4)CCC3)cc21,-35.171779
O=C(/C=C/c1ccc(O)cc1)NCCCNC(=O)c1cccc(-n2cc[nH]c2=O)c1,-37.965656
NC(=O)c1ccc(/C=C/C(=O)NCC2CCCC2NC(=O)c2cccc3c2CCC(=O)N3)o1,-34.151036
NC(=O)Nc1ccc(CC(=O)N2CC3CC3(NC(=O)c3cc4ccncc4s3)C2)cc1,-36.896368
Nc1ncnc2c1ncn2CC(=O)NCC1CCCN1C(=O)c1ccc2cn[nH]c(=O)c2c1,-33.831882
NC(=O)c1cccc(CC(=O)NC2CC(CO)N(C(=O)Cc3cccc4cnccc34)C2)c1,-35.911464
O=C(NC1CN(C(=O)c2ccc(-c3ccncc3)nc2)CC12CC2)c1ccc2cnccc2c1,-27.090325
NC(=O)c1ccc(C(=O)N2CC3CC(NC(=O)/C=C/c4c[nH]cn4)C2C3)cc1,-33.993844
NC(=O)c1ccc(C(=O)NC2CN(C(=O)C(F)(F)c3nc4ccccc4s3)C2)cc1,-33.33293
NC(=O)c1ccc(C(=O)NCC2CC2CNC(=O)c2ccc3nc(N)oc3c2)cc1,-39.408917
O=C(Cc1ccc(O)c(Cl)c1)NC1CCC1NC(=O)c1ccc2c(=O)[nH][nH]c(=O)c2c1,-34.491608
O=C1CNC(=O)c2ccc(C(=O)NC3CCC3NC(=O)CCc3cn[nH]c3)cc2N1,-31.311812
NC(=O)c1ccc(C(=O)NCC2(CNC(=O)c3c[nH]nn3)CCC2)cc1,-35.685601
NC(=O)c1ccc(/C=C/C(=O)NC2(CNC(=O)c3cc(-c4cccnc4)n[nH]3)CC2)o1,-32.329697
O=C(Cc1cn[nH]c1)NCCC1CCN(C(=O)c2cc3cc(O)ccc3[nH]2)C1,-35.829496
Cn1c(C(=O)NCC2CCN2C(=O)c2ccc3cn[nH]c(=O)c3c2)c[nH]c1=O,-33.614085
NC(=O)c1cc(S(=O)(=O)NCC(=O)N2CCCC2CNC(=O)c2ccc3c(c2)OCC(=O)N3)c[nH]1,-35.319484
O=C(CNC(=O)c1cc2ccccc2[nH]1)NC1CN(C(=O)c2cc3cc(O)ccc3[nH]2)C1,-36.70162
NS(=O)(=O)c1ccc(CC(=O)NC23CC(NC(=O)c4ccc(-c5cn[nH]c5)cc4)(C2)C3)s1,-33.121254
O=C(NCC1CC2CC2N1C(=O)c1ccc2cn[nH]c(=O)c2c1)c1ccc2c(=O)[nH]cnc2c1,-31.583461
O=C(c1csc(-c2ccc(O)cc2)n1)N1CC(C2CN(C(=O)c3ccn[nH]c3=O)C2)C1,-31.689043
O=C(NCC1CCN1C(=O)c1cn[nH]c1)C1CCN(c2ccncc2)C1,-37.613988
NC(=O)c1ccc(/C=C/C(=O)N2CC3(C2)CN(C(=O)Cc2ccc4ncccc4c2)C3)o1,-34.671056
NC(=O)c1cn(CCC(=O)NC2CN(C(=O)c3ccc(-c4cn[nH]c4)cc3)CC2O)c(=O)[nH]c1=O,-39.657178
NC(=O)c1ccc(C(=O)NCC2CC(F)CN2C(=O)c2ccc3[nH]c(=O)[nH]c(=O)c3c2)cc1Cl,-30.170338
Cn1cnc2ccc(C(=O)NCC3(CNC(=O)c4cn[nH]c4)CCC3)cc2c1=O,-26.896193
CC1(C)CN(C(=O)c2cc[nH]c(=O)c2)CC1NC(=O)c1cc[nH]c(=O)c1,-30.544543
CC(CC1CN(C(=O)CNS(=O)(=O)c2c[nH]c(C(N)=O)c2)C1)NC(=O)c1ccc(-c2cn[nH]c2)cc1,-35.841939
COC1CN(C(=O)CCn2cnc3c(N)ncnc32)CC1NC(=O)c1ccc(-c2ccncc2)[nH]c1=O,-24.12066
CNC(=O)C1CC2(CC2)CN1C(=O)c1ccc(C(N)=O)cc1,-29.840477
Nc1ncnc2c(C(=O)NCCNC(=O)c3ccnn3-c3ccncc3)cnn12,-39.885579
NC(=O)c1ccc(C(=O)NCC2CC2CNC(=O)c2cc(-n3cccc3)ccc2Cl)cc1,-36.280029
CC(CNC(=O)Cc1coc2cc(O)ccc12)(NC(=O)c1c[nH]c(=O)c2ccccc12)C1CC1,-29.957853
O=C(CNC(=O)c1c[nH]c(=O)[nH]c1=O)NCC1C2CN(C(=O)c3ccc4cc(O)ccc4c3)CC12,-33.657427
NC(=O)c1cccc(CC(=O)NCC2(CNC(=O)c3ccc4c(=O)[nH][nH]c(=O)c4c3)CC2)c1,-40.435473
NC(=O)c1ccc(C(=O)N2CC3C(C2)C3NC(=O)c2ccc3[nH]c(=O)[nH]c3c2)cc1,-37.398817
O=C(NC1CCCN(C(=O)c2cc(=O)[nH]c(=O)[nH]2)C1)c1ccc2cnccc2c1,-34.087418
O=C(NC1CN(C(=O)c2ccc3n[nH]c(=O)n3c2)CC1O)c1ccc2[nH]c(=O)c(=O)[nH]c2c1,-38.934411
NC(=O)c1ccc(C(=O)N2CC(NC(=O)c3cc(Cl)cc4ccncc34)C3(CC3)C2)cc1,-36.848536
CC1(NC(=O)c2ccc(C(N)=O)cc2)CC(NC(=O)c2ccc(-c3ccco3)[nH]2)C1,-37.899617
NC(=O)c1cc(C(=O)NC2CCC2NC(=O)c2cccc3[nH]c(=O)ccc23)n[nH]1,-37.075129
O=C(/C=C/c1ccc(-n2ccnc2)cc1)NC1CCCC1NC(=O)c1c[nH]c2ncncc12,-28.879795
O=C(NC1CN(C(=O)CCc2c[nH]c(=O)[nH]2)C1)c1c[nH]c(=O)c2cnccc12,-33.170586
O=C(Cc1cccc2cnccc12)N1CCN(C(=O)c2ccc3c(=O)[nH][nH]c(=O)c3c2)C2CC21,-25.324125
O=C(NC1(CNC(=O)c2ccc(-c3cccs3)[nH]2)CC1)c1ccc(-c2cn[nH]c2)cc1,-41.337126
O=C1CNC(=O)c2ccc(C(=O)NC3CN(C(=O)c4cc(=O)c5cc(O)ccc5o4)CC3O)cc2N1,-32.061582
O=C(Cc1c[nH]c2ccc(O)cc12)NCCCc1cc(=O)[nH][nH]1,-33.145159
NC(=O)c1ccc(C(=O)NC/C=C/CNC(=O)c2ccc3c(N)ncnc3c2)o1,-38.215878
O=C(NNC(=O)c1cccc(-n2cc(-c3ccc4cnccc4c3)nn2)c1)c1cn[nH]c1,-27.700755
O=C(NC1C2CN(C(=O)c3ccc4c(=O)[nH][nH]c(=O)c4c3)CC21)C1CCCN(c2cc(=O)[nH]cn2)C1,-30.083713
O=C(/C=C/c1ccc(-n2ccnc2)cc1)NC1CC(NC(=O)c2cnn3ccncc23)C1,-24.24357
Cn1c(=O)n(C)c2cc(C(=O)NCC3(CNC(=O)c4ccc5c(N)ncnc5c4)CC3)ccc21,-35.245414
NC(=O)c1ccc(C(=O)NCC2CC(NC(=O)c3cccc4cn[nH]c34)C2)cc1,-32.315977
NC(=O)c1ccc(NC2CC2)c(NC(=O)N2CCC(c3cc(=O)[nH]c(=O)[nH]3)C2)c1,-32.399667
O=C1COc2ccc(C(=O)NC3(CNC(=O)c4ccc(-c5cn[nH]c5)cc4)CC3)cc2N1,-35.020909
CC1(NC(=O)/C=C/c2ccc(O)cc2)CN(C(=O)Cc2cccc3cnccc23)C1,-34.655455
O=C(NCC1CC(O)CN1C(=O)c1cccc(-c2ccncc2)c1)c1ccc2cnccc2c1,-31.537667
O=C(NCCC1CN(C(=O)c2c[nH]c(=O)c3cncn23)C1)c1ccc2c(=O)ccoc2c1,-30.072109
COC1CN(C(=O)C2CCN(c3cc(=O)[nH]cn3)CC2)CC1NC(=O)c1ccc2c(=O)[nH][nH]c(=O)c2c1,-29.33068
COC1(CNC(=O)c2ccc(-n3cc[nH]c3=O)cc2)CN(C(=O)c2ccc3cc(O)ccc3n2)C1,-33.258724
Nc1ncnc2cc(C(=O)NCC3CCCN3C(=O)c3cc4cccnc4[nH]c3=O)ccc12,-35.045718
O=C(/C=C/c1ccc(O)cc1)N1CC2CN(C(=O)c3c[nH]c(=O)c4ccsc34)CC2C1,-35.345127
O=C(NC1CN(C(=O)c2ccc(-c3ccc(O)cc3)cc2)C1)c1cc2ccncc2s1,-32.771155
O=C(NC1CN(C(=O)c2cn[nH]c2)C1)c1ccc(-n2cncn2)nc1,-27.597304
Cn1c(=O)[nH]c2ccc(C(=O)NC3CCC(NC(=O)c4ccc5cc(O)ccc5c4)CC3)cc21,-30.933664
O=C(NCC(NC(=O)C1CC(=O)N(c2cn[nH]c2)C1)C1CCC1)c1ccc2cn[nH]c2c1,-32.068256
O=C(CCn1cc[nH]c(=O)c1=O)NCC1CCN1C(=O)c1ccc2n[nH]c(=O)n2c1,-37.511153
CN1Cc2cc(C(=O)NC3(CNC(=O)/C=C/c4ccc(O)cc4)CC3)ccc2NC1=O,-32.849406
O=C(NC1CCN(C(=O)c2cc(=O)c3ccccc3[nH]2)C1)c1cc2cc(O)ccc2[nH]1,-35.205437
Nc1ncnc2cc(C(=O)NCCC3CN(C(=O)c4cc(-c5ccco5)c[nH]4)C3)ccc12,-31.167431
O=C(NCC1CCN(C(=O)c2ccc3cnccc3c2)C1)C1CC(=O)N(c2cn[nH]c2)C1,-35.052141
O=C(CCCn1ccnc1)NCC1CCN1C(=O)c1cn[nH]c1,-33.060237
CN1Cc2cc(C(=O)NC3CC(NC(=O)c4ccc(-c5ccncc5)[nH]c4=O)C3)ccc2NC1=O,-27.684809
O=C(NC1CN(C(=O)c2cn[nH]c2)CC12CC2)c1ccc(-c2ccc(O)cc2)cc1,-31.748627
O=C(NC1CCCCC1NC(=O)c1ccc2snnc2c1)c1ccc(-c2cn[nH]c2)cc1,-35.749793
O=C(Cc1cccc(O)c1)NCC1(CNC(=O)c2ccc3c(=O)[nH][nH]c(=O)c3c2)CCC1,-33.495977
Cn1cnc2ccc(C(=O)N3CC(CNC(=O)CNS(=O)(=O)c4c[nH]c(C(N)=O)c4)C3)cc2c1=O,-31.172271
CN1CC(=O)Nc2cc(C(=O)NC3CC(NC(=O)Cc4csc(-c5ccc(O)cc5)n4)C3)ccc21,-31.795373
O=C(Cc1coc2cc(O)ccc12)NC(CNC(=O)c1c[nH]c(=O)c2cnccc12)C1CC1,-28.96548
Cc1cc(C(=O)NCC2CC2CNC(=O)c2ccc(C(N)=O)cc2)ccc1N1CCNC1=O,-28.364004
NC(=O)c1ccc(OCCC(=O)N2CC(F)CC2CNC(=O)c2ccc(-c3cnco3)cc2)cc1,-33.640907
NC(=O)c1ccc(C(=O)N2CC(NC(=O)CCc3c[nH]cn3)C2)cc1,-40.00171
NC(=O)c1ccc2[nH]c(NC(=O)CCNC(=O)c3cc4ccccc4[nH]3)nc2c1,-35.539898
Nc1ncnc2c1ncn2CC(=O)NCC1CC(NC(=O)Cc2cccc3cnccc23)C1,-30.8213
NC(=O)c1ccc(/C=C/C(=O)NC2CC(CO)N(C(=O)c3ccc4c(c3)NC(=O)CO4)C2)o1,-32.643225
O=C(NCC1CC1CNC(=O)c1ccn[nH]c1=O)C(=O)c1ccc(O)cc1,-29.502361
NC(=O)c1ccc(/C=C/C(=O)NCC23CC2CN(C(=O)c2ccc4c(c2)CCCC(=O)N4)C3)cc1,-33.690058
Nc1ncnc2cc(C(=O)NC34CC(NC(=O)c5ccc(-n6cc[nH]c6=O)cc5)(C3)C4)ccc12,-35.787878
Cc1cn(CC(=O)NC2CCC2NC(=O)c2ccc3c(N)ncnc3c2)c(=O)[nH]c1=O,-32.781017
Nc1nc2ccc(C(=O)N3CC4CC4(NC(=O)c4ccc5cn[nH]c(=O)c5c4)C3)cc2o1,-34.572324
NC(=O)c1ccc(/C=C/C(=O)N2CCC2CNC(=O)c2cccc3[nH]c(=O)[nH]c23)o1,-29.897253
O=C(Cc1ccc2[nH]ncc2c1)NCC12CC1CN(C(=O)c1ccc3cn[nH]c(=O)c3c1)C2,-32.428251
O=C(NCC1CC1CNC(=O)c1ccc(-c2ccncc2)[nH]c1=O)c1ccc(-n2ccnc2)cc1,-24.994559
O=C(NCC1CCN(C(=O)c2ccc3c(=O)[nH][nH]c(=O)c3c2)C1)c1cc2cnccc2[nH]1,-32.459549
NC(=O)c1ccc(C(=O)NCCC2CCN(C(=O)c3c[nH]c(=O)c4cnccc34)C2)cn1,-37.674063
O=C(NC1CCN(C(=O)CCn2cc[nH]c(=O)c2=O)CC1)c1cc2ccncc2cc1F,-26.498779
CC1C(NC(=O)c2ccc3c(c2)CC(=O)N3)CCN1C(=O)c1ccc2c(=O)[nH]cnc2c1,-27.175206
O=C(NC1CCCC1NC(=O)c1n[nH]c(=O)[nH]c1=O)c1cc(=O)c2cc(O)ccc2o1,-39.029079
NC(=O)c1cc(S(=O)(=O)NCC(=O)N2CCC(NC(=O)c3ccc4c(c3)OCC(=O)N4)C2)c[nH]1,-38.564397
O=C(c1cn[nH]c1)N1CC2CCC1CN2C(=O)C1CCN(c2cc(=O)[nH]cn2)CC1,-25.812087
NC(=O)c1ccc(C(=O)N2CC3CC3(NC(=O)CNC(=O)c3cc4ccccc4[nH]3)C2)cc1,-29.191207
NC(=O)c1cc(S(=O)(=O)NCC(=O)N2CCCN(C(=O)c3ccc(-c4ccncc4)cc3)CC2)c[nH]1,-39.141547
Nc1ncnc2cc(C(=O)NCC3CC(NC(=O)c4c[nH]c(=O)c5cncn45)C3)ccc12,-34.428039
NC(=O)c1cc(NC(=O)C(F)(F)c2cccc(F)n2)c[nH]1,-29.839417
O=C(NCC1CCN1C(=O)c1cccc2[nH]ncc12)c1csc2cncn12,-24.890916
O=C(Cc1ccc2cn[nH]c2c1)NCC1CCCN1C(=O)Cc1coc2cc(O)ccc12,-29.08367
NC(=O)c1ccc(/C=C/C(=O)NC2CN(C(=O)c3cc(Cl)cc4cccnc34)C2)cc1,-34.141394
O=C(NC1CCN(C(=O)c2cc(=O)c3cc(O)ccc3o2)CC1)c1cnc2nc[nH]c(=O)c2c1,-27.277702
O=C(NCC(NC(=O)c1ccc2cnccc2n1)C1CC1)c1ccc2c(=O)cc[nH]c2c1,-33.003773
NC(=O)c1cccc(-c2cn(Cc3cc[nH]c(=O)c3)nn2)c1,-34.62131
O=C(/C=C/c1ccc(O)cc1)N1CCC2C(C1)CN2C(=O)c1cccc2[nH]c(=O)ccc12,-32.738001
NC(=O)c1ccc(/C=C/C(=O)N2CC3(C2)CN(C(=O)c2cc(=O)c4cc(O)ccc4o2)C3)o1,-33.196061
CC1CN(C(=O)c2c[nH]c3ncncc23)CC1CNC(=O)c1c[nH]c2ncncc12,-35.447833
NC(=O)c1ccc(/C=C/C(=O)NCC2CN(C(=O)c3cc(Br)cc4[nH]ncc34)C2)cc1,-39.292687
Cn1c(-c2ccc(C(=O)NC3CN(C(=O)c4cc5cc(O)ccc5[nH]4)CC3O)cc2)n[nH]c1=O,-33.934125
O=C(/C=C/c1ccc(O)cc1)NC1CCCC(NC(=O)c2ccc(-n3ccnc3)nc2)C1,-30.578574
O=C(CCc1c[nH]c(=O)[nH]1)NC1C2CN(C(=O)c3ccc4c(=O)[nH][nH]c(=O)c4c3)CC21,-36.472281
NC(=O)c1ccc(C(=O)N2CCC2CNC(=O)c2ccc3[nH]c(=O)c(=O)[nH]c3c2)cc1,-36.078287
Cc1cc(C(=O)NC2CCC2NC(=O)CNS(=O)(=O)c2c[nH]c(C(N)=O)c2)c[nH]c1=O,-29.336915
Nc1ncnc2cc(C(=O)N3CC(CNC(=O)c4ccc(=O)[nH]n4)C3)ccc12,-36.108872
NC(=O)c1ccc(C(=O)NC2CCCC2NC(=O)c2ccc3c(c2)NC(=O)CS3)cc1,-37.251892
NC(=O)c1ccc(C(=O)N2CCC(O)C(NC(=O)c3cnn4ccc(=O)[nH]c34)C2)cn1,-33.027229
O=C(NCC(O)CNC(=O)C1CC(=O)N(c2cn[nH]c2)C1)c1c[nH]c(=O)c2ccsc12,-34.557273
Nc1ncnc2c1ncn2CCC(=O)NC1CCC1NC(=O)c1ccc(-c2cn[nH]c2)cc1,-36.337756
NC(=O)Nc1ccc(CC(=O)N2CC(CCNC(=O)c3ccc(-c4cn[nH]c4)cc3)C2)cc1,-44.149449
O=C(Cc1cn[nH]c1)NCC12CC1CN(C(=O)c1cn[nH]c1)C2,-32.142941
O=C(NC1CN(C(=O)c2ccc(-c3ccncc3)s2)C1)c1cc[nH]c(=O)c1,-31.421997
CN(C(=O)/C=C/c1ccc(C(N)=O)o1)C(CNC(=O)c1ccc2[nH]c(=O)[nH]c2c1)C1CC1,-30.453946
O=C(Cc1cccc(O)c1)NC(CNC(=O)c1ccc2ncncc2c1)C1CC1,-31.21728
NC(=O)c1ccc(CC(=O)NCC2CC2CNC(=O)c2ccc(C(N)=O)c(Cl)c2)cc1,-38.847193
Cc1cc(C(=O)N2CCC(NC(=O)c3ccc(C(N)=O)cc3)C2C)n2ncnc2n1,-26.641504
Cn1c(=O)[nH]c2cc(C(=O)N3CC4CCC3CN4C(=O)CCOc3ccc(C(N)=O)cc3)ccc21,-32.177828
O=C(NC1(CNC(=O)c2c[nH]nn2)CCC1)c1ccc2c(c1)CCC2=O,-28.935905
CC1(NC(=O)c2ccc3c(N)ncnc3c2)CC(NC(=O)c2ccc3c(c2)OCC(=O)N3)C1,-33.468694
O=C(CCc1c[nH]c(=O)[nH]1)N1CC2CC1CN2C(=O)c1cc(F)c2cn[nH]c2c1,-30.852645
CC1(NC(=O)c2cc[nH]c(=O)c2)CC(NC(=O)c2ccc(-c3ccncc3)s2)C1,-36.566989
O=C(Cc1cnn2ccccc12)NC1CC(NC(=O)c2ccc3c(=O)[nH][nH]c(=O)c3c2)C1,-30.803479
NC(=O)c1ccc(C(=O)NCC2CC2CNC(=O)c2cccc(Cn3cncn3)c2)cc1,-27.939863
NC(=O)c1ccc(C(=O)N2CC(NC(=O)c3c[nH]c4cccnc34)C3(CC3)C2)cc1,-29.483209
O=C(NC1CN(C(=O)c2c[nH]c(=O)c3ccsc23)C1)c1csc(-c2cn[nH]c2)n1,-33.938855
O=C(/C=C/c1ccc(-n2ccnc2)cc1)NCC1CN(C(=O)c2cc3cc(O)ccc3[nH]2)C1,-32.560248
O=C(NCC1CC(O)CN1C(=O)c1ccc2c(=O)[nH][nH]c(=O)c2c1)c1cccc(-n2cc[nH]c2=O)c1,-29.825728
O=C(NCCC1CCN(C(=O)c2csc(-c3cn[nH]c3)n2)C1)c1cc[nH]c(=O)c1,-32.671892
NC(=O)c1ccc(C(=O)NC/C=C/CNC(=O)c2c[nH]c(=O)c3ccccc23)cc1,-36.557653
Cc1cc(C(=O)NCC2CC(NC(=O)c3ccc(C(N)=O)cc3)C2)c[nH]c1=O,-34.987841
CCC1CN(C(=O)c2ccc3cn[nH]c(=O)c3c2)CCN1C(=O)CNC(=O)c1ccc(O)cc1,-31.500917
O=C(/C=C/c1c[nH]c(=O)[nH]c1=O)NC1CC(NC(=O)c2cccn3c(=O)[nH]nc23)C1,-27.486014
Cc1c[nH]c(=O)n1-c1ccc(C(=O)NC2C3CN(C(=O)c4ccc5c(N)ncnc5c4)CC32)cc1,-41.984928
O=C(NCC1CCCN1C(=O)c1c[nH]c(=O)c(F)c1)c1cc2cnccc2[nH]1,-27.31844
Cn1ccc(C(=O)N2CC3(CC(NC(=O)c4cc5cc(O)ccc5[nH]4)C3)C2)cc1=O,-35.430363
NC(=O)c1ccc(CC(=O)NCCOC2CN(C(=O)c3cccn4c(=O)[nH]nc34)C2)cc1,-38.009438
O=C(NCC1CCCCN1C(=O)c1ccc2n[nH]c(=O)n2c1)c1ccc2n[nH]c(=O)n2c1,-37.627774
Nc1nncc(-c2cccc(C(=O)NC(CNC(=O)c3cccn4c(=O)[nH]nc34)C3CC3)c2)n1,-26.68378
NC(=O)c1ccc(/C=C/C(=O)N2CCC2CNC(=O)c2cc(Cl)n[nH]c2=O)cc1,-32.251848
CC1CCC(NC(=O)c2csc(-c3ccc(O)cc3)n2)CN1C(=O)c1cn[nH]c1,-31.064706
NC(=O)c1ccc(/C=C/C(=O)N2CC(NC(=O)c3ccnc(-c4ccccc4)c3)C2)o1,-32.939748
NC(=O)c1cc(S(=O)(=O)NCC(=O)N2CCC(NC(=O)CCc3cccc4cnccc34)C(O)C2)c[nH]1,-36.28739
O=C(Cc1ccc2cn[nH]c2c1)NC1CCN(C(=O)c2ccc3c(=O)[nH][nH]c(=O)c3c2)C1,-35.70235
Cc1ccc(F)c2[nH]c(C(=O)N3CC4CC4(NC(=O)c4ccc(C(N)=O)cc4)C3)cc12,-31.672231
O=C1COc2c(cccc2C(=O)N2CC3CC3(NC(=O)c3ccc(-c4cn[nH]c4)cc3)C2)N1,-32.257552
O=C1CCc2cc(C(=O)NC3(CNC(=O)c4ccc5cn[nH]c(=O)c5c4)CC3)ccc2N1,-36.087139
O=C(NCC1CCN(C(=O)c2cc3ccc(Cl)cc3[nH]2)C1)c1ccc2c(=O)[nH][nH]c(=O)c2c1,-32.743887
O=C(NC12CC1CN(C(=O)c1ccc(-c3ccncc3)s1)C2)c1ccc2c(=O)[nH][nH]c(=O)c2c1,-34.450676
O=C(NCC1CCN(C(=O)c2cn[nH]c2)C1)c1ccc(-c2ccncc2)cc1,-37.356835
O=C(NC1CCC1NC(=O)c1ccnc2ccc(O)cc12)c1cnc2nc[nH]c(=O)c2c1,-32.210695
O=C(CNC(=O)c1ccncc1)NC1CCCC1NC(=O)c1ccn2c(=O)[nH]nc2c1,-42.557332
Cn1c(-c2ccc(C(=O)NCC3CN(C(=O)c4ccc5c(N)ncnc5c4)C3)cc2)n[nH]c1=O,-33.344001
Cc1cc(C(=O)N2CC(C)(NC(=O)Cc3coc4cc(O)ccc34)C2)c[nH]c1=O,-27.870094
O=C(CCSc1ncnc2[nH]cnc12)N1CCN(C(=O)c2c[nH]c3ncncc23)CC1,-28.777813
NC(=O)c1ccc(CCC(=O)N2CCN(C(=O)c3ccc4[nH]c(=O)c(=O)[nH]c4c3)CC2)cc1,-32.280626
NC(=O)c1cn(CC(=O)NCC2(NC(=O)c3coc4ccc(O)cc34)CCC2)c(=O)[nH]c1=O,-29.405571
Nc1ncnc2cc(C(=O)N3CCN(C(=O)c4ccc(-c5ccncc5)nc4)CC(O)C3)ccc12,-30.317461
Nc1ncnc2c1ncn2CC(=O)NCC1(NC(=O)c2cnc3[nH]c(=O)[nH]c(=O)c3c2)CC1,-38.844589
NC(=O)c1cccc(CC(=O)N2CC(NC(=O)c3ccc4cn[nH]c(=O)c4c3)C3(CC3)C2)c1,-40.761728
NC(=O)c1cc(S(=O)(=O)NCC(=O)N2CCCC(NC(=O)c3ccc4c(N)ncnc4c3)CC2)c[nH]1,-40.980366
Cc1c[nH]c(=O)n1-c1cccc(C(=O)N2CC3(CN(C(=O)/C=C/c4cccc(O)c4)C3)C2)c1,-33.635216
Cn1c(=O)n(C)c2cc(C(=O)N3CC4CC3CN4C(=O)/C=C/c3ccc(C(N)=O)cc3)ccc21,-34.060016
Nc1cc(=O)[nH]c(C2CN(C(=O)NCCc3c[nH]c4ccc(O)cc34)C2)n1,-32.811972
NC(=O)c1ccc(C(=O)NC2(CNC(=O)c3nccc4c3[nH]c3ccccc34)CC2)cc1,-35.349661
O=C(NCC12CC1CN(C(=O)c1ccsc1)C2)c1ccc2cn[nH]c(=O)c2c1,-38.333101
