smiles,score
O=C(CCc1cc2ccccc2o1)NCCCNC(=O)C1CCOC1c1ccc(F)cc1,-31.353021
O=C(NCCOC1CN(C(=O)c2ccc(=O)[nH]c2)C1)c1c[nH]nc1-c1ccccn1,-26.870228
O=C(Nc1ccccc1NC(=O)c1cc(-c2ccccc2)nc2nc(N3CCCCC3)sc12)c1cccs1,-32.529937
NC(=O)NC(Cc1ccccc1)C(=O)NCC1CCCC1NC(=O)c1cccc(S(=O)(=O)NCC2CC2)c1,-36.073535
O=C(Cc1csc(NC(=O)c2ccco2)n1)NC1CCCC1NC(=O)c1csc(-c2ccccc2)n1,-27.32747
O=C(CCNS(=O)(=O)c1cccs1)NC1CCCC1NC(=O)Cc1ccc(-c2ccccc2)cc1,-39.594149
Nc1cc(C(=O)NCC2CCCN2C(=O)CNC(=O)c2ccc(S(N)(=O)=O)cc2)c2ccccc2c1,-35.825357
Nc1cc2ccccc2cc1C(=O)NC1CCCC1NC(=O)CCNC(=O)c1n[nH]c2ccccc12,-27.92761
O=C(NCC(=O)N1CCC1CNC(=O)c1csc2c(F)cc(F)cc12)NCc1ccco1,-28.360596
O=C(N/N=C(/Cc1ccccc1F)c1ccccc1Br)c1ccc(-c2ccc(F)cc2)s1,-32.362095
O=C(Nc1ccc2c(c1)C1(CCCCC1)C(=O)N2)Nc1ccccc1OCc1ccccn1,-29.243283
O=C(NC1CCC1NC(=O)c1cccn1Cc1cccs1)c1ccc(Sc2ccccc2)cc1,-28.64438
CN(C(=O)c1cc(S(=O)(=O)NC2CC2)ccc1Br)C1CC(NC(=O)c2cccc(=O)[nH]2)C1,-28.815872
Nc1ccccc1S(=O)(=O)NCC(=O)NCC1(NC(=O)c2ccc(-c3ccccn3)s2)CCC1,-33.919265
Cc1ccc(-c2ccc(C)c(NC(=O)Nc3cccc(S(=O)(=O)Nc4nccs4)c3)c2)o1,-32.193104
O=C(CNC(=O)c1cccs1)NC/C=C/CNC(=O)c1nn(-c2ccccc2F)ccc1=O,-32.631791
Cc1nn(C(C)C)c2[nH]c(=O)cc(C(=O)Nc3cccc(NC(=O)c4cc(S(N)(=O)=O)ccc4N)c3)c12,-20.933401
O=C(CNS(=O)(=O)c1ccccc1F)NCC1CCCC1NC(=O)CN(Cc1ccccc1)c1ccccc1,-31.259899
O=c1[nH]c2ccc(N(Cc3ccc(Cl)cc3)Cc3ccc(Cc4ccccc4)cc3)cc2[nH]1,-34.110922
O=C(NCCNC(=O)c1ccccc1)C(=O)NCc1ccsc1-n1cccc1,-27.006871
O=C(Cc1ccc(O)cc1)NCC(=O)NC1(CNC(=O)c2ccc(-c3cccc(C(F)(F)F)c3)o2)CC1,-30.439304
Nc1ccc(CCNC(=O)c2c(NC(=O)c3ccco3)sc3c2CCC3)cc1,-30.598129
Nc1nc(CCCC(=O)NC2CCCCC2NC(=O)CCNC(=O)Cc2ccccc2)cs1,-33.237371
Cc1cc(NC(=O)c2ccco2)sc1C(=O)NC1(CNC(=O)CNC(N)=O)CC1,-33.048577
O=C(Cn1nc2ccccn2c1=O)NCCNC(=O)c1c[nH]nc1-c1cc2ccccc2o1,-32.191125
O=C(CNC(=O)c1cc2ccccc2[nH]1)NCC1CC1CNC(=O)c1ccccc1NC(=O)c1cccs1,-30.135769
COc1c(F)cc(CC(=O)NC/C=C/CNC(=O)c2ccccc2Nc2ccccc2)cc1S(N)(=O)=O,-42.240533
O=C(Cc1c[nH][nH]c1=O)NC1(CNC(=O)c2ccc3noc(-c4ccccc4)c3c2)CC1,-31.405982
CC(CC1CN(C(=O)c2ccc(N3CCNC3=O)cc2)C1)NC(=O)c1ccc(S(=O)(=O)NCC(N)=O)o1,-33.435648
NC(=O)CNS(=O)(=O)c1ccc(C(=O)N2CCCCC2CNC(=O)CCCc2csc(N)n2)o1,-27.584908
O=C(COc1ccc(-c2ccccc2)cc1)NCC1(CNC(=O)Cn2ccc(=O)[nH]c2=O)CC1,-36.357137
CN(CC(=O)Nc1ccccc1Br)C(=O)Nc1cccc(OCC(=O)Nc2ccccc2)c1,-32.896824
CC(CCCCNC(=O)C(NC(N)=O)c1ccccc1)NC(=O)c1ccc(=O)[nH]c1,-27.761528
O=C(NCC1CC1CNC(=O)c1ccccc1NCc1ccco1)c1ccc(-c2cc[nH]n2)cc1,-28.527412
NS(=O)(=O)c1cc(NS(=O)(=O)c2cccc(S(=O)(=O)NC3CC3)c2)ccc1Cl,-31.115795
O=C(NCC1CC(=O)N(CCc2ccccc2)C1)Nc1nc2ccc(Oc3ccccc3)cc2s1,-30.679122
O=C(CNS(=O)(=O)c1cccs1)NCC1(NC(=O)c2ccc(CNC(=O)c3cccs3)cc2)CCCC1,-37.077411
Cc1cccc(OCC(=O)NNC(=O)C(=O)Nc2ccnc(Cc3ccccc3)n2)c1,-30.40652
O=C(CNC(=O)Cc1ccc(O)cc1)NCC1(NC(=O)CNC(=O)c2c[nH]c(=O)[nH]c2=O)CC1,-30.064255
CC1(NC(=O)c2ccc(S(N)(=O)=O)c(N)c2)CN(C(=O)c2cccc(=O)[nH]2)C1,-31.808252
O=C(NCc1ccc2[nH]ccc2c1)Nc1cccc2c1C(=O)N(Cc1ccccc1)C2=O,-28.867457
O=C(/C=C/c1cccc(-c2ccccc2)c1)NC1CCCCC1NC(=O)c1ccc2[nH]c(=O)[nH]c(=O)c2c1,-30.78101
O=C(NCc1ccc(S(=O)(=O)N2CCCC2)s1)Nc1cc2c([nH]c1=O)CCCC2,-28.653268
O=C(NCC1CCCN1C(=O)c1n[nH]c(=O)[nH]c1=O)c1ccccc1Sc1ccccc1,-29.092907
O=C(CNC(=O)c1cccc(F)c1)NC/C=C/CNC(=O)CC(Cc1ccccc1)c1ccccc1,-37.738669
O=C(NCc1cn(C2CC2)c(=O)[nH]c1=O)C(=O)NCc1nccn1CCc1ccccc1,-27.268567
O=C(Nc1ccccc1C(=O)NC(Cc1ccccc1)C(=O)Nc1ccccc1)c1ccsc1,-30.914571
O=C(Nc1ccc(S(=O)(=O)c2ccc(F)cc2)cc1)C(=O)Nc1cccc(NS(=O)(=O)Cc2ccccc2)c1,-32.78815
Cc1cc(=O)c(C(=O)Nc2cccc(NC(=O)CNC(=O)c3ccco3)c2)nn1-c1ccc(Cl)cc1,-27.376143
O=C(NC/C=C/CNC(=O)c1c2c(n[nH]c1=O)CCC2)c1ccc(-c2ccco2)[nH]c1=O,-31.242528
NC(=O)c1ccc(S(=O)(=O)NC(=O)Cc2cc3ccccc3[nH]c2=O)s1,-33.461605
O=C(Nc1cccc(NC(=O)c2ccccc2NS(=O)(=O)C2CC2)c1)c1cc2cc(O)ccc2[nH]1,-35.065107
O=C(Cn1ccc(=O)[nH]c1=O)Nc1cccc(NC(=O)c2coc3ccccc23)c1,-33.844485
O=C(Cc1ccc(C2CCCCC2)cc1)NC1CCCCC1NC(=O)c1ccn(-c2ccccc2[N+](=O)[O-])n1,-28.088471
CNc1cc(N2CCCC2CNC(=O)C(=O)NCCNC(=O)Cc2ccccc2)ncn1,-31.685355
O=C(NCCNS(=O)(=O)c1cccs1)C(=O)Nc1cccc(-c2ccc3c(c2)CCO3)c1,-30.968276
O=C(Nc1ccc(S(=O)(=O)Nc2nccs2)cc1)c1ccccc1C(=O)OCCCC(c1ccc(F)cc1)c1ccc(F)cc1,-33.467961
C=CCC(CNC(=O)CCc1nc2ccccc2o1)NC(=O)CNC(=O)NCc1ccc(F)cc1,-32.166807
O=C(CCc1cc2ccccc2[nH]c1=O)NC1CCCC1NC(=O)c1cccn(Cc2ccccc2)c1=O,-31.641934
Nc1ccc(-c2ccccc2)cc1C(=O)NCC1(NC(=O)c2cc3ccccc3[nH]c2=O)CCCC1,-38.500721
NC(=O)NC(C(=O)N1CCCC(CNC(=O)CNC(=O)c2cccs2)C1)c1ccccc1,-36.505163
O=C(CNC(=O)c1cccc(F)c1)NCC1(CNC(=O)c2ccc(=O)n(Cc3ccccc3)c2)CCC1,-31.653958
Nc1ncnc2cc(C(=O)N3CCCC3CNC(=O)Cn3ccc4ccccc4c3=O)ccc12,-40.704069
O=C(NC/C=C/CNC(=O)c1cc2ccc(-c3ccccc3)cc2[nH]1)c1ccc(=O)[nH]c1,-31.505247
COC(CNC(=O)CNC(=O)NCc1ccc(C)cc1)CNC(=O)c1ccc2[nH]c3ccccc3c(=O)c2c1,-24.195315
CC(CNC(=O)CCCc1ccc(O)cc1)CNC(=O)c1cc2cc(-c3ccccc3)ccc2[nH]1,-32.637454
O=C(NC/C=C/CNC(=O)c1cccn(Cc2cccc(F)c2)c1=O)c1ccc2c(c1)-c1ccccc1C2,-31.69735
O=C(CCNS(=O)(=O)c1ccc(F)cc1)NC/C=C/CNC(=O)c1cc(=O)c2ccc(F)cc2o1,-25.768076
Cc1csc2nc(CC(=O)NC3CCCC3NC(=O)c3c[nH]nc3-c3cc4ccccc4o3)cn12,-30.110948
NC(=O)CNS(=O)(=O)c1ccc(C(=O)NCC(O)CNC(=O)c2cccc(=O)[nH]2)o1,-33.378299
O=C(CNC(=O)NCc1ccco1)NCC1CCCC1NC(=O)c1cccc2c1oc1ccccc12,-35.398258
NC(=O)Nc1cccc(C(=O)N2CCCCC2CNC(=O)CCNC(=O)c2cc(=O)[nH]c(=O)[nH]2)c1,-31.694217
NS(=O)(=O)c1ccc(C(=O)Nc2cccc3c2NCCNC3=O)s1,-30.790896
O=C(CNC(=O)NCc1ccco1)NC1CCC1NC(=O)c1c[nH]nc1-c1cccs1,-30.448962
NC(=O)CCC(=O)NC1CCC1NC(=O)c1sccc1NC(=O)c1ccncc1,-28.560832
NC(=O)Nc1cccc(CC(=O)NCC2(NC(=O)CCCc3nc4ccccc4s3)CCCC2)c1,-29.816002
O=C(CCc1ccccc1)NCC(=O)NC/C=C/CNC(=O)C1CC(=O)c2ccccc21,-30.83704
O=C(CNC(=O)NCc1ccc(F)cc1)NCC1(CNC(=O)Cc2ccc3ccccc3c2)CC1,-27.846466
O=C(Nc1cccc(NC(=O)c2ccc3c(=O)[nH][nH]c(=O)c3c2)c1)c1cccc(NS(=O)(=O)C(F)(F)F)c1,-33.122579
NS(=O)(=O)c1ccc(C(=O)NCC(=O)NC2CC(CNC(=O)c3ccc4c(=O)[nH][nH]c(=O)c4c3)C2)cc1,-24.002313
O=C(CNC(=O)C(=O)NCc1cccc(-c2ccsc2)c1)NCC1CC1,-31.320622
NC(=O)Nc1cccc(CC(=O)N2CC(F)C(NC(=O)c3ccccc3Sc3ccccc3)C2)c1,-33.229935
NS(=O)(=O)c1cc(C(=O)N2CC(NC(=O)Cc3csc(-c4ccccc4)n3)CC2CO)cs1,-36.330503
Nc1c(C(=O)N2CC(NC(=O)c3c[nH]cc3-c3ccccc3)C2)[nH]c(=O)[nH]c1=O,-34.905321
Cn1c(N)c(NC(=O)c2oc3ccccc3c2COc2ccccc2Cl)c(=O)n(C)c1=O,-37.024005
NS(=O)(=O)c1ccc(NC(=O)C(=O)NCC2(NC(=O)c3ccc4ccccc4c3O)CC2)cc1,-33.214088
CCc1nnc(NC(=O)CCC(=O)NC2CCCC2NC(=O)c2ccc(=O)n(Cc3ccccc3)c2)s1,-25.212912
O=C(CCc1ccc(-c2ccccc2)cc1)NCCC1(CNC(=O)CNC(=O)NCc2ccco2)CC1,-29.156203
O=C(NCc1ccc(F)cc1)C(=O)NCC1CC1CNC(=O)c1cccnc1Sc1ccccc1,-26.616118
Cc1cc(CC(=O)NC2(CNC(=O)c3cc(Br)c[nH]c3=O)CCC2)n[nH]1,-28.342701
O=C(CNC(=O)c1cccs1)NC1CCCC1NC(=O)c1c[nH]c(=O)n(-c2ccccc2)c1=O,-32.45491
O=C(Cc1ccccc1)NCCC(=O)NC1CCCC1NC(=O)c1csc(Cc2ccc(Cl)cc2)n1,-27.708261
O=C(Nc1ccccc1NS(=O)(=O)c1ccccc1)Nc1csnc1-c1cccc(C(F)(F)F)c1,-32.967531
O=C(CNC(=O)c1ccc(NS(=O)(=O)c2ccc(Cl)cc2F)cc1)Nc1ccc(-c2cccs2)c(F)c1,-32.212485
O=C(Nc1ccc(NC(=O)c2ccccc2NS(=O)(=O)c2ccc(Cl)s2)cc1)c1cccs1,-32.246039
O=C(CNS(=O)(=O)c1ccc(Cl)s1)NCCNC(=O)c1ccc(=O)n(Cc2ccccc2)n1,-32.543858
O=C(NCCOc1ccc(Br)cc1C(F)(F)F)C(=O)NCc1ccc(CN2CCc3ccccc32)cc1,-24.842374
NC(=O)NCc1ccc(C(=O)NCCOCCNC(=O)C2CC(=O)Nc3ccccc32)cc1,-35.083814
c1ccc(-c2ccc(CN(Cc3ccco3)Cc3cccs3)cc2)cc1,-30.683157
NC(=O)NCc1ccc(C(=O)NCC2CCCC2NC(=O)c2cc(-c3ccccc3F)n[nH]2)cc1,-40.769115
O=C(Cc1n[nH]c(=S)n1Cc1ccccc1)NCC1(CNC(=O)c2c[nH]nc2-c2cccs2)CC1,-33.545088
CC(CCNC(=O)CCCNC(=O)c1ccsc1)NC(=O)c1cc(=O)[nH]c(=O)[nH]1,-22.609378
O=C(CCNC(=O)c1ncccc1O)NC1CCCC1NC(=O)c1ccccc1NC(=O)c1cccs1,-32.127294
Cc1ccc(CNC(=O)NCC(=O)NC2(CNC(=O)c3ccc(=O)[nH]c3)CCC2)cc1,-29.386892
O=C(NC1CN(C(=O)c2ccc(-c3cccs3)s2)C1)c1cc2ccccc2[nH]c1=O,-30.183941
NC(=O)c1cccc(N2CCC(C(=O)NCC3CC3CNC(=O)c3cc4sc(S(N)(=O)=O)cc4s3)CC2)n1,-27.163695
O=C(CCc1ccc2[nH]ccc2c1)NCCNC(=O)CNC(=O)c1cccs1,-31.269469
NC(=O)CN(Cc1ccccc1)c1cccc(NC(=O)Nc2ccccc2-c2ccccc2)c1,-32.972105
NC(=O)CNS(=O)(=O)c1ccc(C(=O)NC2CCC2NC(=O)c2cn(CCO)c(=O)[nH]c2=O)o1,-36.965467
O=C(/C=C/c1nc2ccccc2s1)NCC1(NC(=O)c2ccc(-c3cccs3)cn2)CCCC1,-25.920046
O=C(NCc1nc(-c2cccs2)c[nH]1)c1cc2ccccc2n1Cc1ccccc1,-29.998062
Nc1ncc(Cc2cccc(C(=O)NC/C=C/CNC(=O)c3ncc[nH]c3=O)c2)s1,-30.283852
O=S(=O)(Nc1nccs1)c1cccc(NCc2c(Cl)cccc2N2CCCC2)c1,-35.254226
CC(C)CNS(=O)(=O)c1ccc(C(=O)NCC2(CNC(=O)c3ccc4c(=O)[nH][nH]c(=O)c4c3)CCC2)cc1,-36.261212
O=C(CCc1ccc2[nH]ccc2c1)NCC(O)CNC(=O)Cc1coc(-c2cccs2)n1,-28.737726
O=C(CN(C(=O)c1ccc(-c2ccccc2)cn1)c1ccccc1)Nc1ccccc1,-31.891566
Cc1ccc(C(=O)NCCOCCNC(=O)Cn2cnc(N)n2)c(Sc2ccccc2)c1,-41.125061
Nc1ccc(-c2ccccc2)cc1C(=O)NCC1(NC(=O)c2cc3cc(-c4ccccc4)ccc3[nH]2)CCC1,-28.233566
O=C(CCc1ccc2[nH]ccc2c1)NCC1(NC(=O)c2cccn(Cc3ccccc3)c2=O)CCC1,-33.495292
O=C(NCCCc1ccccc1)C(=O)NCC1(CNC(=O)c2ccccc2Nc2ccccc2)CC1,-30.094749
O=C(NC1CCCC1CNC(=O)c1cccc2cc[nH]c12)c1ccc(-c2cc[nH]n2)s1,-33.365931
O=C(CNC(=O)c1ccc2ccccc2c1)NC1CCCCC1NC(=O)c1n[nH]c(O)cc1=O,-37.084401
O=C(CNC(=O)CNC(=O)c1ccccc1-c1ncc(-c2ccccc2)o1)NCc1ccccc1,-35.892879
O=C(Nc1cccc(Sc2ccccc2)c1)Nc1nc2[nH]ccc2c(=O)[nH]1,-33.128501
Cc1nc(=O)c(CCC(=O)NCCCNC(=O)c2sccc2S(=O)(=O)Nc2cccnc2)c[nH]1,-30.583828
NS(=O)(=O)c1ccc(C(=O)NCC(=O)NC2CCCC2CNC(=O)Cc2cc3ccccc3o2)cc1,-30.130163
CC(C)Cn1[nH]c(CC(=O)NC2CCCC2CNC(=O)c2nc3ccccc3[nH]c2=O)cc1=O,-27.907489
O=C(CN1CCC(Nc2ccccc2)C1)Nc1ccccc1C(=O)Nc1ccccc1,-27.99824
O=C(CCCNC(=O)c1ccsc1)Nc1ccc(S(=O)(=O)Nc2ccccc2)cc1,-30.529819
NS(=O)(=O)c1ccc(C(=O)NCCCOCCNC(=O)c2ccc(CNC(=O)c3cccs3)cc2)cc1[N+](=O)[O-],-31.165075
CC(C)CC1(C(=O)Nc2ccc(S(=O)(=O)Nc3nccs3)cc2)CCNC1=O,-34.254853
O=C(Cc1ccc(-c2ccccc2)cc1)NC1(CNC(=O)c2ccc(NS(=O)(=O)c3cccs3)cc2)CCOC1,-24.229178
NS(=O)(=O)c1ccc(CC(=O)NCCCCNC(=O)CCNC(=O)c2cccc(Cl)c2)s1,-32.135661
O=C(NNC(=O)c1cn(-c2ccccc2)nc1-c1ccccc1)Nc1nc2ccc(Cl)cc2n1Cc1ccccc1,-36.097596
CS(=O)(=O)Nc1cc2ccccc2cc1C(=O)NC1CCC(NC(=O)Cc2csc(-c3ccc(Cl)cc3)n2)C1,-23.92419
O=C(CNS(=O)(=O)c1cccc(F)c1)NCC1(NC(=O)c2cccc3ccoc23)CCC1,-29.988199
NC(=O)NCc1ccc(C(=O)NCC2CC(F)CN2C(=O)c2ccc(CCc3ccccc3)cc2)cc1,-36.438773
NC(=O)NCc1ccc(C(=O)NCC2CCCC2NC(=O)c2cc(=O)[nH]c3ccc(Cl)cc23)cc1,-36.081248
Cc1cccc(Nc2ccccc2NC(=O)c2ccc(NS(=O)(=O)c3ccc4[nH]c(=O)[nH]c4c3)cc2)c1,-36.784815
O=C(NCC1CCN1C(=O)c1cc(=O)[nH]c(=O)[nH]1)c1cc2ccccc2s1,-26.498594
Cc1nc(C(=O)NCC2(CNC(=O)CC(NC(N)=O)c3ccccc3F)CCC2)c(-c2ccc(F)cc2)s1,-37.019393
NC(=O)CNS(=O)(=O)c1ccc(Br)c(C(=O)NCC2(NC(=O)CCCc3ccc(F)cc3)CC2)c1,-32.791029
Nc1nc(CCC(=O)N2CCCC2CNC(=O)c2cc3ccc(F)cc3s2)cs1,-34.284105
CCN(CC(=O)NC(=O)NCc1ccco1)Cc1ccc2ccccc2c1,-29.57394
CCOc1ccccc1C(=O)Nc1ccsc1C(=O)Nc1ccc2c(c1)S(=O)(=O)C=C2,-32.225984
O=C(NNC(=O)c1ccccc1NS(=O)(=O)c1ccc(F)cc1)c1cc(S(=O)(=O)NCc2ccccc2)ccc1O,-37.00131
Nc1nc(-c2ccc(C(=O)NCC3CC3CNC(=O)c3nn(CCO)c(=O)c4ccccc34)cc2)cs1,-29.482707
O=C(CNC(=O)c1cccs1)NCC1(F)CN(C(=O)c2ccc(-c3ccc(F)cc3)o2)C1,-28.691884
NS(=O)(=O)c1cccc(C(=O)Nc2cccc(NC(=O)C34CCC(O3)c3ccccc34)c2)c1,-28.589601
O=C(Nc1ccccc1)Nc1ccccc1NC(=O)Nc1ccccc1CS(=O)(=O)c1ccccc1,-35.95641
O=C(CNC(=O)NCc1ccco1)NCC1(CNC(=O)Cc2cc3ccccc3[nH]c2=O)CCC1,-31.756505
NS(=O)(=O)c1ccc(CC(=O)NC2CCCC2CNC(=O)c2ccc(O)c(-c3ccccc3)c2)cc1,-28.835786
O=C(NC(CNC(=O)c1cc2cc(-c3ccccc3)ccc2[nH]1)C1CC1)c1ccc(=O)[nH]c1,-35.157055
CNS(=O)(=O)c1ccc(-c2cccs2)c(C(=O)NCc2nc(-c3cccs3)c[nH]2)c1,-32.707269
CC(C)(C)c1ccc(C(=O)Nc2ccccc2NC(=O)Nc2cccc(NS(=O)(=O)Cc3ccccc3)c2)cc1,-34.911235
Cc1ccc(C(=O)NC2CCCC2NC(=O)CNS(=O)(=O)c2ccc(Cl)s2)c(Sc2ccccc2)n1,-33.932488
O=C(NCC1C=CC(NC(=O)c2ccccc2NCc2ccco2)C1)c1ccc2c(c1)-c1ccccc1C2,-27.359918
Nc1ccc(-c2ccccc2)cc1C(=O)Nc1cccc(NC(=O)C(=O)NCCCc2ccccc2)c1,-34.581799
O=C(Cn1ccc(=O)[nH]c1=O)NCC1(NC(=O)CCc2ccc(-c3ccccc3)cc2)CCC1,-31.222782
O=C(Cn1ccc(=O)[nH]c1=O)NCC1CCCC1NC(=O)CCc1c[nH]cn1,-28.064445
Cc1cc(CC(=O)NCCNC(=O)CNS(=O)(=O)c2ccccc2N)n[nH]1,-31.785562
O=C(CCCNC(=O)c1ccsc1)NCC1(CNC(=O)c2cccc(NS(=O)(=O)c3cccs3)c2)CC1,-33.82444
O=C(NCCCNc1ccccc1)Nc1cccc(-c2ccc3ccccc3c2)n1,-37.253187
O=C(CN1CCOC(c2ccc(F)cc2)C1)NC(=O)NCc1ccco1,-25.755185
Cc1nc(-c2ccco2)[nH]c(=O)c1C(=O)NC1CCCCC1NC(=O)C(=O)NCc1ccc(F)cc1,-26.970273
O=C(/C=C/c1ccc2ccc(Cl)cc2n1)NC1CCCC1NC(=O)c1ccc(=O)n(-c2ccccc2)n1,-27.838558
NS(=O)(=O)Nc1cccc(NC(=O)NCC(=O)NCCc2ccccc2)c1,-30.393908
O=C(NC/C=C/CNC(=O)c1sccc1S(=O)(=O)Nc1cccnc1)c1cccc(=O)[nH]1,-35.951064
Cc1nc(CCNC(=O)C(=O)NCC(=O)NCC(=O)NCc2ccccc2)cc(=O)[nH]1,-32.627929
CNS(=O)(=O)c1cccc(NC(=O)CNC(=O)NCc2ccccc2-c2ccc(CN(C)C)cc2)c1,-32.940942
NS(=O)(=O)c1ccc(CCC(=O)NCC2CCN2C(=O)CNC(=O)c2c[nH]c(=O)[nH]c2=O)cc1,-29.078465
O=C(CNS(=O)(=O)c1c[nH]c2ncccc12)NC1CCCC1NC(=O)c1cc(=O)c2ccccc2[nH]1,-28.37806
O=C1CCCN1c1cc(-c2cccc(S(=O)(=O)NC3CC3)c2)ccc1Cl,-32.086056
O=C(NC1CCC1NC(=O)c1coc2cccc(O)c12)c1ccc2cc(-c3ccccc3)[nH]c2c1,-33.175142
NS(=O)(=O)c1ccc(C(=O)NCc2ccccc2-c2ccc(Cn3cccn3)cc2)cc1[N+](=O)[O-],-28.410241
O=C(Cn1ccc(=O)[nH]c1=O)NCC1CC1CNC(=O)c1c[nH]c(=O)c2ccsc12,-30.080002
O=C(Nc1cccc(-c2cccs2)c1)Nc1ccc2ccn(Cc3ccccc3)c2c1,-33.509106
O=C(Cn1ccc(=O)[nH]c1=O)Nc1cccc(NC(=O)c2ccc3cc(-c4ccccc4)[nH]c3c2)c1,-31.492145
O=C(CNC(=O)NCc1ccco1)NC1(CNC(=O)c2ccc(=O)n(-c3ccccc3F)c2)CCC1,-30.248971
O=C1NC(=O)C(CCCNC(=O)C(=O)NCc2ccccc2-c2ccco2)N1,-29.590768
O=C(NCC1CCCN1C(=O)c1noc(-c2cc(F)ccc2F)n1)c1cc(F)c[nH]c1=O,-29.976512
Cn1nc(-c2ccccc2)c2cc(C(=O)NC3CC(NC(=O)c4[nH]c(=O)[nH]c(=O)c4N)C3)sc21,-39.267186
O=C(Nc1[nH]c(=O)ccc1-c1ccccc1)c1ccc(-c2ccc(Br)cc2)s1,-34.343107
Nc1cc(C(=O)NCC2(NC(=O)Cc3cc(=O)n(-c4ccccn4)[nH]3)CCC2)ccc1S(N)(=O)=O,-33.093427
O=C(Cc1ccc2[nH]ccc2c1)NC1CCC(NC(=O)c2cccn(Cc3cccc(F)c3)c2=O)C1,-36.205709
O=C(NCC1(CCNC(=O)c2sccc2S(=O)(=O)Nc2cccnc2)CC1)c1cccc(Nc2ncccn2)c1,-30.033193
Nc1ccc2sc(C(=O)NCC3CC(=O)N(CCc4ccccc4)C3)cc2c1,-30.84813
Nc1nc(=O)c(CC(=O)NC2CCCC2NC(=O)c2cnc3ccc(Cl)cn3c2=O)c[nH]1,-32.797089
O=C(Nc1cc(Br)cc2c(=O)cc(C(=O)[O-])oc12)c1ccc(S(=O)(=O)NCc2cccs2)cc1,-28.273838
O=C(NCC1CCCN1C(=O)c1cc(=O)[nH]c(=O)[nH]1)c1ccc2c(c1)[nH]c1ccccc12,-31.145481
O=C(CNC(=O)Nc1cccc([N+](=O)[O-])c1)NC1CC(NC(=O)c2cc(=O)c3ccccc3[nH]2)C1,-30.828906
CC(=O)NCc1ccc(S(=O)(=O)NCC(=O)Nc2ccc(-c3cc[nH]n3)cc2)s1,-31.269987
O=C(CNC(=O)c1ccccc1NC(=O)c1ccccc1)Nc1cccc2c(=O)[nH][nH]c(=O)c12,-22.237636
O=C(NCCNC(=O)c1ccco1)C(=O)Nc1c(-c2ccc(F)cc2)nc2ccccn12,-33.562697
O=C(Nc1cccc(NC(=O)C2CCNC2=O)c1)c1cccc(Oc2ccccc2)c1,-34.816545
O=C(Cn1ccc(=O)[nH]c1=O)NCC(NC(=O)c1cccc(C(=O)NC2CC2)c1)C1CC1,-29.379222
NC(=O)c1nccnc1C(=O)NCCNC(=O)COc1ccccc1Cc1ccccc1,-35.143639
CC(C)C(CNC(=O)Cc1ccc2oc3ccccc3c2c1)NC(=O)c1ccc(S(N)(=O)=O)cc1,-26.998005
Cc1cc(=O)c(C(=O)NCC2(NC(=O)c3ccc4c(N)ncnc4c3)CCOC2)nn1-c1ccccc1,-38.9258
CC(C)C(CNC(=O)Cc1ccc(S(N)(=O)=O)s1)NC(=O)c1ccccc1NCc1ccco1,-28.74091
NC(=O)NCc1ccc(C(=O)NC2CCCC2NC(=O)Cc2c[nH]c(N)nc2=O)cc1,-36.069087
Cc1nc2cc(C(=O)NC3CCCC3NC(=O)c3c[nH]nc3-c3cc4ccccc4o3)ccc2c(=O)[nH]1,-26.990035
Cc1cc(S(N)(=O)=O)ccc1NC(=O)C(=O)NCCc1cccs1,-28.738468
O=C(NC/C=C/CNC(=O)c1cc2ccc(F)cc2[nH]c1=O)c1ccc2c(c1)-c1ccccc1C2,-29.249061
NC(=O)NCc1ccc(C(=O)NCC2CC2CNC(=O)c2ccc(S(=O)(=O)c3ccccc3)cc2)cc1,-44.677262
O=C(Cc1cc(-c2ccco2)on1)NC1CC(NC(=O)c2cccn(Cc3ccccc3)c2=O)C1,-29.173077
O=C(CNS(=O)(=O)c1ccc2ccccc2c1)NC1CCCC1NC(=O)c1cc2cc(F)ccc2s1,-35.460179
O=C(NC1CCCC1NC(=O)c1c[nH]cc1-c1ccccc1)c1ccc2c(c1)[nH]c1ccccc12,-33.625963
O=C(Cc1cc2c(cc1Br)OCO2)NC1CCC(NC(=O)c2sccc2S(=O)(=O)Nc2cccnc2)C1,-29.570813
O=C(NC1CCC(NC(=O)c2ccc(-c3cccc(Cl)c3)[nH]c2=O)C1)c1cc2ccccc2s1,-35.652815
O=C(NC1CCCC1NC(=O)c1c[nH]c2ccccc2c1=O)c1cccc(NCc2cncs2)c1,-33.758868
NC(=O)NCC(=O)NC1C=CC(CNC(=O)CCNS(=O)(=O)c2ccccc2F)C1,-35.54947
O=C(CNC(=O)NCc1ccco1)NCCNC(=O)Cn1ncn2cccc2c1=O,-32.304692
O=C(CNC(=O)c1sc2ccccc2c1Cl)Nc1ccccc1-c1cc[nH]n1,-26.432341
O=C(CC(=O)NC(CNC(=O)c1ccc(-c2ccc3c(c2)OCCO3)s1)C1CC1)Nc1nccs1,-28.465446
O=C(NCCNS(=O)(=O)c1cccs1)C(=O)Nc1ccc2c(c1)Cc1ccccc1-2,-30.824513
CC(O)(CNC(=O)c1ccc(Nc2ncccn2)cc1)CNC(=O)c1ccc(NS(=O)(=O)c2cccs2)cc1,-28.300876
